Fire,aspect,avgPrep,avgTemp,avgWind,NDVI,slope,soilCarbon,TreeCover,ProximityToRoadways1,water
0,0.51402635,0.081395349,0.081395349,0.480808135,0.176615228,0.38362317,0,0.00374532,0.723618115,0.017719248
0,0.675067194,0.046511628,0.058139535,0.250505032,0.32358187,0.306930991,0.151162791,0.0561798,0.034167559,0.073058333
0,0.274685369,0.011627907,0.011627907,0.482828306,0.242442454,0.018622969,0.046511628,0,0.23438752,0.039621444
0,0.930995088,0.011627907,0.011627907,0.438383903,0.22632249,0.043541379,0.046511628,0,0.141119971,0.391430973
0,0.289599839,0.325581395,0.337209302,0.074747477,0.58382123,0.320424303,0.186046512,0.0861423,0,0.039621444
0,0.504596188,0.162790698,0.162790698,0.365656583,0.283616378,0.259192559,0.255813953,0.0449438,0.195049289,0
0,0.769308057,0.011627907,0.011627907,0.474747448,0.241072467,0.112882102,0,0,0.133621441,0.301227215
0,0.92614422,0.046511628,0.046511628,0.61616163,0.096881341,0.30783758,0,0,0.507057732,0.318946457
0,0.132502514,0.61627907,0.61627907,0.026262631,0.804731625,0.225254966,0.11627907,0.801498,0.165737008,0.017719248
0,0.1203901,0.197674419,0.197674419,0.187878799,0.412220671,0.475801721,0.174418605,0.292135,0.170636688,0.025058802
0,0.435921363,0.058139535,0.058139535,0.64242426,0.060877179,0.160584673,0,0,0.449404064,0.124034736
0,0.173736985,0.069767442,0.069767442,0.367676812,0.210338232,0.038849841,0,0,0.657226127,0.879917277
0,0.1640147,0.546511628,0.523255814,0.088888907,0.927784886,0.234105665,0.244186047,0.827715,0.131026607,0.017719248
0,0.534912887,0.174418605,0.174418605,0.23838386,0.526478875,0.361139268,0.139534884,0.179775,0.177346333,0.017719248
0,0.165701868,0.139534884,0.151162791,0.25656569,0.392320318,0.210864773,0.209302326,0.0674157,0.026205322,0.017719248
0,0.849403106,0.034883721,0.034883721,0.438383846,0.219201143,0.022652813,0.023255814,0,0.2472205,0.513858205
0,0.09764153,0.058139535,0.058139535,0.422222187,0.210709808,0.399072369,0.081395349,0.00374532,0.305603918,0.103320085
0,0.789585487,0.255813953,0.255813953,0.191919228,0.525457847,0.376802555,0.186046512,0.303371,0,0
0,0.757276866,0.081395349,0.081395349,0.23030306,0.528162279,0.06568612,0.209302326,0.314607,0.157231935,0.056033185
0,0.744408755,0.093023256,0.093023256,0.26060609,0.299258139,0.563979427,0.255813953,0.168539,0.118649634,0.191662984
0,0.954582987,0.488372093,0.476744186,0.058585861,0.848884624,0.145846724,0.11627907,0.715356,0.107729053,0.112066369
0,0.960690461,0.5,0.5,0.044444461,0.850335388,0.369626519,0.186046512,0.812734,0.059757328,0.017719248
0,0.731860715,0.38372093,0.38372093,0.044444461,0.903900585,0.287283822,0.151162791,0.737828,0.024860549,0.017719248
0,0.661667943,0.058139535,0.069767442,0.614141401,0.101314412,0.44912213,0.186046512,0,0.586085983,0.06388766
0,0.124818248,0.755813953,0.813953488,0.01818183,0.820250604,0.215248354,0.11627907,0.573034,0.338140047,0.053157743
0,0.688377653,0.139534884,0.139534884,0.286868692,0.263153813,0.241953667,0,0.0337079,0.050406943,0.163363389
0,0.292603683,0.209302326,0.209302326,0.143434339,0.731912295,0.43956496,0.151162791,0.636704,0.00828685,0.035438497
0,0.299130187,0.023255814,0.023255814,0.701010151,0.079804971,0.434902481,0,0,0.178504212,0.188358187
0,0.398900261,0.058139535,0.058139535,0.549494997,0.070967909,0.320685336,0,0,0.416161638,0.182430826
0,0.560802378,0.104651163,0.104651163,0.199999971,0.424815504,0.579742073,0.162790698,0.0842697,0.091531248,0.177192488
0,0.01099581,0.11627907,0.11627907,0.440404075,0.12369302,0.325517239,0.162790698,0,0.483202247,0.112066369
0,0.604271361,0.337209302,0.337209302,0.105050508,0.693620514,0.480617114,0.174418605,0.516854,0.124302756,0.053157743
0,0.543297555,0.011627907,0.011627907,0.494949507,0.213895674,0.139654659,0.046511628,0,0,0.142857144
0,0.421906663,0.476744186,0.476744186,0.060606061,0.734936606,0.181369889,0.081395349,0.258427,0.134900147,0.035438497
0,0.067404531,0.406976744,0.406976744,0.046464661,0.808660644,0.29126579,0.127906977,0.820225,0,0.050117603
0,0.977787732,0.081395349,0.081395349,0.393939443,0.189559019,0.074185247,0,0,0.882033913,0.708991395
0,0.830566459,0.755813953,0.755813953,0.032323245,0.802078891,0.337994378,0.127906977,0.842697,0.325621545,0.017719248
0,0.181331592,0.011627907,0.011627907,0.458585847,0.237841366,0.066924629,0.058139535,0,0.14660935,0.318946457
0,0.715822172,0.465116279,0.465116279,0.115151537,0.558596022,0.319499999,0.337209302,0.691011,0.070802879,0.290617284
0,0.232504131,0.093023256,0.093023256,0.236363631,0.22611893,0.470583553,0.174418605,0,0.044626053,0.152426741
0,0.795700993,0.034883721,0.034883721,0.395959614,0.244623447,0.275496773,0.139534884,0.0861423,0.178504212,0.100235206
0,0.337277984,0.802325581,0.953488372,0.012121215,0.865143526,0.374506444,0.093023256,0.797753,0.401976305,0.017719248
0,0.223481415,0.488372093,0.5,0.096969707,0.98042922,0.287412455,0.209302326,0.857678,0.01852996,0.035438497
0,0.019136628,0.244186047,0.197674419,0.21616163,0.453281506,0.150815622,0.174418605,0.342697,0.01852996,0.025058802
0,0.821162807,0.069767442,0.069767442,0.402020243,0.205000452,0.055250521,0.058139535,0,0.80450762,0.729077641
0,0.977787732,0.011627907,0.011627907,0.426262645,0.229072157,0.018622969,0.034883721,0,0.216887631,0.230350231
0,0.184984521,0.430232558,0.430232558,0.076767662,0.626523464,0.421871913,0.186046512,0.666667,0.174221055,0.070876993
0,0.271371982,0.488372093,0.488372093,0.125252538,0.579271839,0.352957608,0.290697674,0.614232,0.053061732,0.309453383
0,0.875622773,0.162790698,0.151162791,0.242424231,0.276863376,0.033500607,0.209302326,0.11236,0.037059921,0.100235206
0,0.466697323,0.348837209,0.348837209,0.141414139,0.597763432,0.534285825,0.325581395,0.398876,0.053061732,0.017719248
0,0.914865554,0.093023256,0.058139535,0.286868692,0.296951133,0.366208268,0.209302326,0.247191,0.041434252,0.06388766
0,0.280212233,0.058139535,0.046511628,0.5979798,0.176437517,0.392852257,0,0,0.578894492,0.425261942
0,0.57515406,0.034883721,0.034883721,0.377777842,0.25557365,0.011780154,0.093023256,0.00749064,0,0.025058802
0,0.504361441,0.046511628,0.046511628,0.387878814,0.129399144,0.389946903,0.186046512,0,0.024860549,0.06388766
0,0.534964808,0.069767442,0.069767442,0.248484861,0.402000698,0.293269355,0.186046512,0.011236,0.107729053,0.195715487
0,0.441132638,0.046511628,0.046511628,0.363636354,0.331426984,0.112349574,0.104651163,0.0187266,0.0165737,0.035438497
0,0.375179175,0.104651163,0.104651163,0.274747462,0.16254055,0.323850087,0,0.00561798,0.190777613,0.053157743
0,0.331793951,0.058139535,0.058139535,0.494949507,0.250420043,0.092504299,0.046511628,0.0149813,0.383887831,0.053157743
0,0.256541821,0.058139535,0.058139535,0.367676755,0.206590154,0.410976578,0.209302326,0.0280899,0.081616012,0.017719248
0,0.810632101,0.26744186,0.26744186,0.155555568,0.170518139,0.563010589,0.186046512,0,0.248605511,0.075176405
0,0.597397198,0.255813953,0.255813953,0.141414139,0.674195133,0.459693127,0.162790698,0.258427,0.011719376,0.017719248
0,0.817328724,0.058139535,0.058139535,0.389898985,0.224807103,0.051780961,0.034883721,0,0.5436578,0.705439736
0,0.540437256,0.034883721,0.034883721,0.406060586,0.098693989,0.043382654,0,0,0.160901524,0.20664017
0,0.395696467,0.081395349,0.151162791,0.157575769,0.534185052,0.36466325,0.174418605,0.157303,0.00828685,0.025058802
0,0.978604018,0.418604651,0.406976744,0.076767691,0.686321456,0.272491436,0.162790698,0.741573,0.14087645,0
0,0.982747517,0.058139535,0.058139535,0.466666647,0.219569488,0.071276788,0.046511628,0,0.495689432,0.496455277
0,0.905308421,0.023255814,0.023255814,0.624242488,0.172792835,0.138152022,0,0,0.164071264,0.088596244
0,0.423564224,0.488372093,0.5,0.084848492,0.948535019,0.126815103,0.209302326,0.722846,0.042254811,0
0,0.515434534,0.348837209,0.395348837,0.127272709,0.696980859,0.282101127,0.209302326,0.483146,0.037059921,0
0,0.868724298,0.034883721,0.034883721,0.406060586,0.154394944,0.167677978,0.139534884,0,0.052410644,0.124034736
0,0.291051045,0.034883721,0.034883721,0.325252523,0.188531529,0.228896839,0.197674419,0,0.049721099,0
0,0.164153003,0.046511628,0.069767442,0.246464661,0.205494811,0.475847268,0.197674419,0.0449438,0.033147401,0.073058333
0,0.175551346,0.011627907,0.011627907,0.436363617,0.248911119,0.062259711,0.058139535,0,0.183062496,0.128998077
0,0.962873199,0.11627907,0.093023256,0.258585861,0.180854432,0.320424303,0.162790698,0.0898876,0.124302756,0.142857144
0,0.982747517,0.081395349,0.081395349,0.486868706,0.183801197,0.140862274,0.081395349,0,0.693030397,0.017719248
0,0.045505121,0.290697674,0.197674419,0.177777828,0.426004549,0.294740177,0.186046512,0.41573,0.192212063,0.035438497
0,0.389811226,0.5,0.5,0.026262631,0.876662402,0.366244344,0.11627907,0.602996,0.00828685,0.017719248
0,0.297890093,0.034883721,0.034883721,0.426262645,0.226962248,0.145846724,0.034883721,0,0.259551762,0.567292733
0,0.658570234,0.058139535,0.058139535,0.309090922,0.384184405,0.320792724,0.139534884,0.123596,0.14660935,0.025058802
0,0.011119267,0.023255814,0.023255814,0.444444475,0.241133858,0.050023108,0.046511628,0,0.141605758,0.517511253
0,0.769131405,0.058139535,0.046511628,0.662626262,0.074780608,0.384670532,0,0,0.566059185,0.390225964
0,0.15298744,0.593023256,0.569767442,0.03434346,0.767444716,0.371738634,0.139534884,0.771536,0.170031951,0.017719248
0,0.981842863,0.093023256,0.069767442,0.268686891,0.112474636,0.364299262,0.139534884,0.0337079,0.115422466,0.230350231
0,0.914516648,0.069767442,0.069767442,0.507070765,0.091488633,0.030699195,0,0,0.562652123,0.146116666
0,0.652456249,0.058139535,0.058139535,0.565656598,0.081669316,0.330460167,0,0,0.795710267,0.410994914
0,0.427932787,0.325581395,0.441860465,0.127272709,0.505961382,0.323457429,0.279069767,0.735955,0.124578673,0.219174999
0,0.993417414,0.011627907,0.011627907,0.422222303,0.243172683,0.060471837,0.058139535,0,0.085318344,0.309960254
0,0.692795643,0.290697674,0.290697674,0.143434339,0.516972975,0.340011289,0.197674419,0.692884,0.194167115,0.017719248
0,0.276392441,0.023255814,0.023255814,0.456565676,0.183636411,0.069037078,0.046511628,0.00374532,0.00828685,0.035438497
0,0.028990657,0.046511628,0.058139535,0.406060586,0.216997531,0.032022822,0.023255814,0,0.512580355,0.677051517
0,0.295121016,0.290697674,0.325581395,0.131313167,0.457523942,0.375114653,0.174418605,0.0898876,0.111179763,0
0,0.01597081,0.11627907,0.11627907,0.426262645,0.09646776,0.063242649,0.23255814,0,0.383440358,0.265788732
0,0.357699594,0.011627907,0.011627907,0.418181844,0.233056105,0.122363536,0,0,0.282847567,0.035438497
0,0.419457256,0.069767442,0.069767442,0.292929292,0.113195171,0.402253199,0.348837209,0,0.099442198,0.248069472
0,0.666750387,0.046511628,0.046511628,0.408080873,0.203633697,0.172873814,0,0,0.381555225,0.515078756
0,0.651284588,0.418604651,0.418604651,0.105050536,0.518704845,0.516400689,0.209302326,0.146067,0.259022074,0.017719248
0,0.053853427,0.058139535,0.058139535,0.454545504,0.22462293,0.041596265,0.058139535,0,0.67957225,0.620426799
0,0.918131713,0.023255814,0.023255814,0.418181844,0.113498895,0.383983885,0.139534884,0.0337079,0.01852996,0.039621444
0,0.799016959,0.093023256,0.093023256,0.361616125,0.141422072,0.087778418,0.209302326,0,0.260212374,0.504298639
0,0.297016811,0.23255814,0.23255814,0.131313109,0.641205589,0.624600745,0.127906977,0.576779,0.00828685,0.025058802
0,0.810788542,0.406976744,0.395348837,0.060606061,0.682327815,0.374011499,0.162790698,0.662921,0.066810721,0.035438497
0,0.063181749,0.11627907,0.093023256,0.319191981,0.203410751,0.218297774,0.151162791,0.168539,0.23438752,0.025058802
0,0.352817311,0.058139535,0.058139535,0.62424243,0.121838367,0.389555321,0.151162791,0.00374532,0.767820361,0.141753987
0,0.041664801,0.395348837,0.395348837,0.070707077,0.702922854,0.335544966,0.162790698,0.779026,0.089252106,0.035438497
0,0.693810144,0.453488372,0.453488372,0.068686891,0.75158324,0.490902948,0.11627907,0.775281,0.00828685,0
0,0.423564224,0.197674419,0.209302326,0.258585861,0.269031187,0.347549181,0.23255814,0.0449438,0.233359817,0.035438497
0,0.500086912,0.488372093,0.488372093,0.078787877,0.971301358,0.270244595,0.220930233,0.895131,0.033147401,0.017719248
0,0.025299131,0.023255814,0.023255814,0.438383903,0.207452858,0.018622969,0.139534884,0,0.053061732,0.389823459
0,0.930082738,0.046511628,0.046511628,0.400000014,0.215226888,0.055250521,0,0,0.520160761,0.708769952
0,0.947983358,0.406976744,0.406976744,0.123232338,0.680385923,0.374736201,0.162790698,0.565543,0.074581648,0.017719248
0,0.110518266,0.61627907,0.61627907,0.02424243,0.684505577,0.292913181,0.11627907,0.779026,0.216887631,0.035438497
0,0.351015021,0.511627907,0.511627907,0.03838386,0.794828299,0.241122868,0.104651163,0.902622,0.200432174,0
0,0.908436657,0.453488372,0.453488372,0.070707077,0.676159642,0.226296128,0.197674419,0.857678,0.066810721,0.025058802
0,0.06917001,0.058139535,0.058139535,0.545454597,0.075232962,0.102906152,0,0,0.559715222,0.332914439
0,0.816985821,0.418604651,0.418604651,0.123232309,0.463362542,0.422712549,0.197674419,0.589888,0.186959863,0.163363389
0,0.007305845,0.534883721,0.534883721,0.044444446,0.854222403,0.091623907,0.104651163,0.715356,0.137171774,0.050117603
0,0.144612475,0.139534884,0.11627907,0.278787891,0.237201608,0.289911805,0.197674419,0.146067,0.00828685,0.017719248
0,0.362456766,0.511627907,0.511627907,0.066666676,0.783325579,0.161179903,0.151162791,0.857678,0.132848316,0.06388766
0,0.303239671,0.093023256,0.093023256,0.313131351,0.299419694,0.074643384,0.093023256,0.0149813,0.169019244,0.017719248
0,0.249525973,0.081395349,0.081395349,0.25656569,0.104005919,0.410901198,0.372093023,0,0.05859688,0.134945774
0,0.262277344,0.069767442,0.069767442,0.476767677,0.217724529,0.12257955,0.093023256,0.00749064,0.346069017,0.053157743
0,0.557585646,0.104651163,0.104651163,0.438383903,0.270691973,0.156876137,0.081395349,0.00749064,0.512245311,0.053157743
0,0.282897423,0.081395349,0.081395349,0.369696926,0.165403306,0.259020725,0.174418605,0.0262172,0.100813886,0.073058333
0,0.746261444,0.360465116,0.360465116,0.157575769,0.456415675,0.174828862,0.313953488,0.157303,0.112713352,0.19491173
0,0.869382451,0.046511628,0.046511628,0.371717213,0.122293953,0.516263273,0.174418605,0,0.053061732,0.056033185
0,0.891674339,0.395348837,0.395348837,0.066666676,0.825016479,0.245817721,0.174418605,0.861423,0.060329181,0
0,0.477166171,0.023255814,0.023255814,0.454545389,0.078699934,0.391683064,0,0,0.048320225,0.128998077
0,0.340842777,0.069767442,0.069767442,0.472727334,0.178944852,0.237273279,0,0,0.250805597,0.174514363
0,0.718382991,0.325581395,0.325581395,0.157575769,0.285283626,0.451981033,0.337209302,0.0224719,0.1160159,0.088596244
0,0.632187403,0.046511628,0.046511628,0.375757555,0.097947604,0.279453535,0.244186047,0,0.041434252,0.107781983
0,0.599212975,0.058139535,0.069767442,0.23434346,0.412576092,0.23150857,0.174418605,0.138577,0.01852996,0
0,0.57515406,0.395348837,0.465116279,0.129292938,0.584638698,0.314316853,0.360465116,0.780899,0.024860549,0.088596244
0,0.91980682,0.046511628,0.046511628,0.452525218,0.187122769,0.027107061,0.058139535,0,0.389570095,0.42857146
0,0.858054401,0.313953488,0.313953488,0.214141459,0.450557688,0.283870027,0.186046512,0.421348,0.205172773,0
0,0.168051343,0.488372093,0.488372093,0.052525247,0.776062063,0.31212856,0.127906977,0.816479,0.050406943,0.035438497
0,0.373659494,0.38372093,0.406976744,0.098989907,0.547051297,0.551996523,0.186046512,0.0674157,0.152351888,0.017719248
0,0.922336689,0.302325581,0.302325581,0.127272709,0.68829889,0.43420025,0.197674419,0.696629,0.107729053,0.06388766
0,0.547454965,0.034883721,0.034883721,0.357575783,0.252643041,0.516979667,0.162790698,0.011236,0.052410644,0.106315486
0,0.295885,0.058139535,0.046511628,0.389898985,0.194421827,0.427932525,0.220930233,0.011236,0.074581648,0.025058802
0,0.207211718,0.418604651,0.395348837,0.050505075,0.913942848,0.282365669,0.127906977,0.865169,0.041434252,0
0,0.176371828,0.011627907,0.011627907,0.420202016,0.213840745,0.085510693,0,0,0.296479367,0
0,0.662925479,0.034883721,0.034883721,0.363636412,0.113928631,0.189570664,0.23255814,0,0.037059921,0.073058333
0,0.921355675,0.069767442,0.081395349,0.446464646,0.223805462,0.104008101,0.093023256,0.00374532,0.203154628,0.088596244
0,0.719590296,0.034883721,0.034883721,0.428282874,0.175820377,0.145267756,0.069767442,0.00374532,0.211274047,0.079242888
0,0.943027886,0.523255814,0.523255814,0.02020203,0.705178163,0.279626122,0.104651163,0.359551,0.029878664,0
0,0.37074702,0.046511628,0.046511628,0.343434353,0.10961188,0.188360251,0.255813953,0,0.12649328,0.138391751
0,0.275148224,0.38372093,0.38372093,0.131313138,0.757786954,0.243392202,0.23255814,0.797753,0.01852996,0
0,0.936033601,0.023255814,0.011627907,0.440404075,0.222125289,0.040074808,0.034883721,0,0.091155351,0.313985885
0,0.888196773,0.023255814,0.023255814,0.464646476,0.099294974,0.407004577,0.127906977,0,0.0165737,0.11345855
0,0.41574414,0.104651163,0.104651163,0.329292952,0.249318238,0.299221395,0.220930233,0.0393258,0.068335118,0.050117603
0,0.928412282,0.081395349,0.069767442,0.254545461,0.426473059,0.454513833,0.174418605,0.168539,0.011719376,0.017719248
0,0.009118143,0.046511628,0.046511628,0.458585847,0.216338387,0.06568612,0.046511628,0,0.463841597,0.503987247
0,0.031325257,0.23255814,0.220930233,0.222222201,0.672812221,0.367071721,0.162790698,0.623595,0.242027096,0
0,0.984492051,0.023255814,0.023255814,0.478787848,0.208021532,0.052833171,0.058139535,0,0.00828685,0.151393325
0,0.89815093,0.023255814,0.023255814,0.525252538,0.247964406,0.17963982,0.046511628,0.011236,0.082035632,0.407927721
0,0.807548175,0.453488372,0.453488372,0.064646491,0.744762385,0.2699011,0.127906977,0.797753,0.034167559,0.017719248
0,0.832821668,0.034883721,0.034883721,0.414141444,0.091853747,0.275731911,0.290697674,0,0.124302756,0.200470412
0,0.949233452,0.011627907,0.011627907,0.436363674,0.230952658,0.03329354,0,0,0.128913136,0.413660002
0,0.10802164,0.581395349,0.662790698,0.026262631,0.757231205,0.41802609,0.11627907,0.868914,0.193458458,0.017719248
0,0.095712353,0.523255814,0.523255814,0.054545476,0.69240562,0.265333502,0.162790698,0.859551,0.190777613,0.017719248
0,0.020339364,0.011627907,0.011627907,0.416161615,0.252694738,0.163418693,0,0,0.288615648,0.070876993
0,0.777585499,0.279069767,0.279069767,0.119191908,0.588205834,0.293358296,0.186046512,0.745318,0.00828685,0.017719248
0,0.076381605,0.093023256,0.093023256,0.274747462,0.401348015,0.183419841,0.139534884,0.348315,0.207171251,0.106315486
0,0.367787909,0.697674419,0.581395349,0.030303031,0.84007018,0.352272253,0.104651163,0.842697,0.245408327,0.06388766
0,0.706938075,0.046511628,0.046511628,0.410101044,0.126794877,0.279683637,0.26744186,0.0449438,0.05859688,0.050117603
0,0.476680653,0.034883721,0.034883721,0.397979785,0.289128637,0.241479408,0.139534884,0.011236,0.183997929,0.088596244
0,0.547816344,0.081395349,0.081395349,0.315151523,0.268501286,0.212084851,0.11627907,0.011236,0.126764433,0.025058802
0,0.477308195,0.081395349,0.081395349,0.26868692,0.079653109,0.261877454,0,0,0.132589603,0.261621568
0,0.456937534,0.081395349,0.093023256,0.476767677,0.170463211,0.364360006,0,0,0.496450788,0.017719248
0,0.26508885,0.058139535,0.058139535,0.458585847,0.148782521,0.246372699,0.151162791,0,0.398544956,0.198107221
0,0.185023123,0.290697674,0.279069767,0.21010103,0.546075504,0.401291851,0.209302326,0.286517,0.111179763,0.050117603
0,0.374065269,0.139534884,0.11627907,0.195959629,0.514152224,0.375835051,0.186046512,0.202247,0.118649634,0.090350794
0,0.340456472,0.139534884,0.139534884,0.31111118,0.218913575,0.113587948,0,0,0.044626053,0.118864333
0,0.752566372,0.046511628,0.046511628,0.494949507,0.129909658,0.243368718,0,0,0.334464515,0.29702873
0,0.277657206,0.151162791,0.197674419,0.2060606,0.237405167,0.411428258,0.244186047,0.0449438,0.14087645,0.134945774
0,0.844283412,0.069767442,0.069767442,0.511111108,0.191103486,0.112823069,0.151162791,0.00374532,0.134900147,0.088596244
0,0.083280048,0.337209302,0.325581395,0.1939394,0.745534618,0.301532466,0.104651163,0.674157,0.241601124,0.025058802
0,0.056165367,0.337209302,0.360465116,0.076767706,0.823439701,0.527197697,0.186046512,0.82397,0.066294801,0.035438497
0,0.966410128,0.406976744,0.395348837,0.096969707,0.586160547,0.391431566,0.162790698,0.544944,0.085318344,0.025058802
0,0.127464075,0.046511628,0.046511628,0.55757574,0.051135409,0.02978391,0,0,0.437872012,0.351717019
0,0.749617578,0.23255814,0.23255814,0.153535339,0.275748646,0.296164333,0.174418605,0.168539,0.152126351,0
0,0.049676388,0.069767442,0.069767442,0.541414139,0.106426014,0.125087058,0,0,0.742124341,0.417061576
0,0.03748776,0.058139535,0.058139535,0.482828306,0.195074509,0.096431045,0,0,0.689603396,0.528615981
0,0.635944661,0.686046512,0.825581395,0.02424243,0.792715159,0.332890572,0.081395349,0.554307,0.281752899,0.06388766
0,0.956026477,0.023255814,0.023255814,0.527272709,0.056276091,0.453032786,0,0,0.091531248,0.103320085
0,0.157346913,0.174418605,0.174418605,0.24040406,0.765945485,0.228871267,0.139534884,0.685393,0.264790478,0.039621444
0,0.574591083,0.127906977,0.26744186,0.153535397,0.180017577,0.516654899,0.279069767,0.0224719,0.211761056,0.039621444
0,0.23095756,0.034883721,0.034883721,0.408080815,0.160899151,0.173782199,0.127906977,0.0337079,0.052410644,0.112066369
0,0.110155797,0.081395349,0.081395349,0.280808092,0.404721285,0.557036249,0.139534884,0.297753,0.023438752,0.056033185
0,0.11698252,0.209302326,0.209302326,0.155555568,0.223905626,0.394334337,0.23255814,0.0898876,0.207171251,0.06388766
0,0.807302351,0.058139535,0.058139535,0.270707091,0.210467476,0.238606255,0.290697674,0,0.123192888,0.263415573
0,0.17543392,0.465116279,0.441860465,0.070707077,0.702186163,0.281286192,0.313953488,0.790262,0.05859688,0.017719248
0,0.517909099,0.081395349,0.081395349,0.252525232,0.249809365,0.221345537,0.11627907,0.11236,0.108047309,0.050117603
0,0.48397501,0.360465116,0.313953488,0.115151508,0.467805307,0.52967281,0.174418605,0.483146,0.213054257,0.039621444
0,0.56195421,0.034883721,0.034883721,0.363636412,0.358600545,0.028355317,0.104651163,0.134831,0.01852996,0.050117603
0,0.080073126,0.534883721,0.534883721,0.103030307,0.894830884,0.196422189,0.197674419,0.831461,0.064722367,0.079242888
0,0.551005889,0.581395349,0.569767442,0.034343431,0.792298347,0.159946899,0.093023256,0.752809,0.188969261,0.017719248
0,0.552625903,0.046511628,0.046511628,0.321212094,0.12563168,0.287632741,0.209302326,0,0.162810773,0.29702873
0,0.712035782,0.058139535,0.058139535,0.369696984,0.230064105,0.043382654,0,0,0.641950169,0.891790591
0,0.334942314,0.546511628,0.546511628,0.074747491,0.665661794,0.140538291,0.197674419,0.790262,0.175595214,0.050117603
0,0.99454523,0.546511628,0.534883721,0.048484861,0.709475528,0.272591096,0.104651163,0.820225,0.188969261,0
0,0.949549041,0.11627907,0.139534884,0.434343445,0.109821902,0.59077069,0.162790698,0,0.149393317,0.134945774
0,0.649357103,0.38372093,0.38372093,0.125252538,0.34623189,0.266264608,0.174418605,0,0.258889469,0.035438497
0,0.875622773,0.046511628,0.046511628,0.424242474,0.219039587,0.02978391,0,0,0.478776296,0.639122289
0,0.886943804,0.069767442,0.069767442,0.444444417,0.157868378,0.202296912,0.127906977,0.0449438,0.312052464,0.079242888
0,0.186798522,0.5,0.5,0.109090937,0.717065385,0.197695197,0.197674419,0.803371,0.070316256,0.138391751
0,0.234307795,0.5,0.5,0.06060609,0.791022062,0.304134016,0.104651163,0.782772,0.11719376,0.050117603
0,0.297016811,0.046511628,0.046511628,0.472727277,0.212031329,0.242992483,0,0,0.41830128,0.518723234
0,0.441835736,0.372093023,0.348837209,0.050505075,0.798621612,0.457090156,0.127906977,0.344569,0.0165737,0.079242888
0,0.261979598,0.058139535,0.058139535,0.452525275,0.158252879,0.279453535,0.046511628,0,0.520424748,0.545856403
0,0.324284108,0.023255814,0.023255814,0.507070765,0.17145839,0.124505173,0.058139535,0,0.053061732,0.349478222
0,0.259711684,0.058139535,0.058139535,0.541414254,0.061620333,0.055250521,0,0,0.71957347,0.219174999
0,0.769337315,0.069767442,0.069767442,0.280808149,0.188050095,0.514666508,0.244186047,0.123596,0.026205322,0.19491173
0,0.177289865,0.081395349,0.081395349,0.337373753,0.1637716,0.390790725,0,0,0.314463871,0.390225964
0,0.850099397,0.290697674,0.290697674,0.191919228,0.687904695,0.46070635,0.11627907,0.764045,0.264271285,0.017719248
0,0.252157191,0.046511628,0.046511628,0.448484875,0.204018198,0.14504437,0,0,0.37244759,0.413660002
0,0.67731902,0.046511628,0.046511628,0.268686891,0.145696819,0.256597316,0.220930233,0.0280899,0.091155351,0.039621444
0,0.293872064,0.081395349,0.081395349,0.440404075,0.126633322,0.354998648,0,0,0.282847567,0.467801566
0,0.234192874,0.127906977,0.104651163,0.296969693,0.471996045,0.404209732,0.220930233,0.0486891,0.2472205,0.017719248
0,0.45496726,0.058139535,0.058139535,0.525252538,0.045351738,0.443000517,0,0,0.528802344,0.266378708
0,0.650471769,0.23255814,0.244186047,0.16363634,0.342768149,0.352414705,0.220930233,0.11236,0.11719376,0.142857144
0,0.055915188,0.360465116,0.360465116,0.066666676,0.828034327,0.244282367,0.162790698,0.805243,0.048320225,0.025058802
0,0.051229466,0.081395349,0.081395349,0.309090922,0.317210138,0.195452748,0.11627907,0.280899,0.186959863,0.070876993
0,0.692898429,0.313953488,0.313953488,0.18383837,0.725576105,0.397800588,0.104651163,0.696629,0.2932187,0.017719248
0,0.137106775,0.104651163,0.104651163,0.474747506,0.191620462,0.45714823,0.174418605,0.00561798,0.474598536,0.017719248
0,0.086707981,0.441860465,0.418604651,0.086868692,0.656556551,0.287559341,0.23255814,0.786517,0.112713352,0.039621444
0,0.65109931,0.139534884,0.139534884,0.189898999,0.114296977,0.141047023,0.162790698,0,0.134900147,0.146116666
0,0.076381605,0.011627907,0.011627907,0.442424304,0.231004356,0.058745121,0.046511628,0,0.11777827,0.383325968
0,0.684530589,0.255813953,0.209302326,0.147474768,0.237841366,0.200848562,0.174418605,0.0786517,0.186223795,0
0,0.58949124,0.174418605,0.151162791,0.177777799,0.411616455,0.484186771,0.139534884,0.0337079,0.083281815,0.159473228
0,0.209885894,0,0,0.404040415,0.241150014,0.030015363,0,0,0.305716279,0
0,0.853611718,0.511627907,0.511627907,0.03838386,0.797846148,0.15850096,0.104651163,0.771536,0.106123464,0
0,0.450460944,0.418604651,0.418604651,0.030303031,0.91385884,0.465200504,0.104651163,0.677903,0.041434252,0.017719248
0,0.827358311,0.709302326,0.709302326,0.030303031,0.735030308,0.193177602,0.081395349,0.468165,0.342277998,0.056033185
0,0.851837926,0.058139535,0.058139535,0.559596026,0.100021971,0.193686087,0,0,0.59307456,0.460700462
0,0.802012094,0.058139535,0.058139535,0.367676812,0.122216406,0.163067599,0.325581395,0,0.024860549,0.06388766
0,0.390567303,0.244186047,0.302325581,0.173737398,0.67295439,0.409624251,0.162790698,0.367041,0.026205322,0.017719248
